Id,SalePrice
1563,126000.1395927711
1564,158125.98871759308
1565,149623.28864503105
1566,239177.3446030272
1567,60567.135646498195
1568,228832.77671506058
1569,155869.77049719056
1570,136791.8890138209
1571,117836.72283794938
1572,141582.65586029403
1573,245873.78050948982
1574,118099.19309487635
1575,215476.28236718872
1576,232374.47670774203
1577,173934.83567701926
1578,141326.66467563363
1579,129524.86975171497
1580,192374.757284994
1581,156203.46524853542
1582,130212.97797389152
1583,334988.43475544633
1584,248635.72545304775
1585,135548.19613306172
1586,62362.31997232456
1587,101007.43667457427
1588,147635.57131239076
1589,98607.60491048376
1590,131816.4880086016
1591,94015.27213409255
1592,120316.04831287188
1593,122145.3167779451
1594,127120.34861805153
1595,122242.64041075965
1596,246997.23760361702
1597,188661.02753198822
1598,197645.01157486028
1599,163136.50946850673
1600,163886.4419211943
1601,65482.24219304223
1602,101878.7741031188
1603,86249.44424841064
1604,273295.4953929246
1605,247682.2801126075
1606,175087.92413112483
1607,154065.37083979454
1608,202556.24094970836
1609,176657.29224662876
1610,147881.44900045462
1611,142984.69883978413
1612,164645.45001666047
1613,167320.7299386042
1614,127947.77128617844
1615,96863.8589908034
1616,85292.9809826024
1617,98856.86486556042
1618,119769.84620176947
1619,143865.1981838138
1620,160873.84003550108
1621,138608.67016499408
1622,141916.77379589772
1623,288259.8244685545
1624,222433.50923646678
1625,121268.62041075561
1626,159105.7097194857
1627,186223.59812579677
1628,277235.94012591615
1629,170726.1310224631
1630,349131.7097045052
1631,211729.2212845478
1632,241145.13583880896
1633,171199.39404024492
1634,196078.3406600039
1635,177007.15073251585
1636,154630.72404233072
1637,185445.35257191633
1638,179124.1589857623
1639,186489.4256920887
1640,253686.2889962718
1641,172803.80303529176
1642,227044.52463664388
1643,216386.98222830793
1644,238727.9590993077
1645,183618.80609330707
1646,160802.24670782837
1647,157473.13977081064
1648,134924.5686599791
1649,142298.5692267129
1650,124901.47417682223
1651,117109.52908083197
1652,103800.57064409049
1653,102896.02845947798
1654,147243.45803102924
1655,153010.23540356808
1656,145698.6670593873
1657,151088.3567700679
1658,153698.75678025678
1659,120134.63236410689
1660,148576.125709002
1661,499626.1097455763
1662,421305.752052437
1663,384316.0984372205
1664,500695.949826178
1665,293859.609743059
1666,315435.216856911
1667,421277.0499627458
1668,329737.6239199538
1669,293899.0655488017
1670,325320.22064097115
1671,257947.72529445254
1672,498911.79529993405
1673,302421.0616557236
1674,243254.4231760961
1675,191405.77679901262
1676,187645.5031146243
1677,225997.65056039282
1678,498604.454503469
1679,420547.73680181016
1680,319958.7512270795
1681,225333.99230972893
1682,311339.2446345947
1683,182205.27181300457
1684,175090.37133357377
1685,165302.8874643149
1686,167159.51683151064
1687,173642.32119596537
1688,192115.20602711683
1689,190422.05878606494
1690,192277.79474627273
1691,187093.87006717385
1692,248289.80230851556
1693,163900.92992363154
1694,185281.7283647716
1695,166317.94494537593
1696,291188.5152905375
1697,168497.39657464492
1698,331611.61057279457
1699,334397.38121754816
1700,244744.02216510705
1701,265194.30719401006
1702,241925.47519217496
1703,248204.18143628148
1704,284075.75729124976
1705,224347.2587565235
1706,464178.7636652377
1707,209164.69187620553
1708,210469.63805080336
1709,268385.00951699505
1710,219109.83672894107
1711,260784.11515670334
1712,271363.1205966594
1713,278550.8584830457
1714,248718.923922829
1715,202034.62704385974
1716,185678.6483726605
1717,171479.97544716767
1718,130140.30589944834
1719,193204.9121170889
1720,243163.62445991012
1721,164015.892117176
1722,123047.52961638603
1723,156477.27262690922
1724,192489.86920254922
1725,235669.04787950142
1726,175761.10178083018
1727,159962.4173789077
1728,177697.36562586005
1729,165921.28533810357
1730,149102.92249361033
1731,130199.93881988357
1732,135242.00053567762
1733,130384.0506010532
1734,127553.48255457699
1735,134236.66227286737
1736,126311.03164078224
1737,313468.10117538593
1738,236822.542187595
1739,256629.38557719282
1740,209357.0610192886
1741,195894.6885661514
1742,168311.37532644978
1743,173601.8149637238
1744,312288.3434337121
1745,235277.97289065667
1746,164764.13989187597
1747,205980.0505061318
1748,213696.28975405122
1749,157541.13013277683
1750,129795.57111259879
1751,248571.20497274472
1752,124960.39824850996
1753,140618.9651283745
1754,190333.15878277094
1755,167176.99448683497
1756,135924.51662647486
1757,122766.48049332797
1758,141609.3024141277
1759,157616.22784109914
1760,168363.31191836318
1761,144477.91111748523
1762,175038.2587837355
1763,165864.88141257913
1764,116179.1825658619
1765,165616.59164159052
1766,182218.43973089784
1767,230154.28653389023
1768,142356.96447245643
1769,178661.35405125428
1770,150193.77685290485
1771,129265.32039988137
1772,144051.37965255074
1773,138241.6017657959
1774,129199.70229532702
1775,137634.77741126696
1776,125333.48018056017
1777,117350.77031643623
1778,133897.43540281887
1779,99556.58951597409
1780,176815.40400305504
1781,131009.79139512352
1782,97201.65862660456
1783,146069.5524623965
1784,103568.8400676545
1785,118392.10464847814
1786,142282.00060118892
1787,156448.51733518764
1788,66443.32091967508
1789,86062.35167259489
1790,79868.51164806713
1791,168766.9088885506
1792,162397.3882761031
1793,129618.31852791824
1794,141756.35324196718
1795,136337.1394362532
1796,118133.21722112397
1797,111897.20668260992
1798,127408.91715151035
1799,114699.20176363536
1800,129469.20833151024
1801,132243.3461740879
1802,124321.12778971058
1803,153058.88908278517
1804,142278.9562688136
1805,136631.30375371902
1806,120371.18290399185
1807,137108.95992702112
1808,121178.07122384131
1809,121011.20678434361
1810,138064.94859196336
1811,89117.28383696164
1812,92665.74033978724
1813,118586.31258958619
1814,105511.3032326113
1815,59215.33414288568
1816,90060.19599017533
1817,108944.5893655046
1818,142514.92176293524
1819,120841.1870196594
1820,60586.724251293475
1821,106845.90248225984
1822,155828.60916612137
1823,59112.17143547637
1824,135428.13762777543
1825,125116.04723973865
1826,105940.9408160006
1827,98046.60178629454
1828,133881.65326279128
1829,105524.57248921673
1830,141632.39338128435
1831,151805.13312622902
1832,85112.5185602361
1833,129651.42333562921
1834,117413.60922693589
1835,134456.2108643454
1836,123213.96332212168
1837,87623.519715373
1838,124522.49454437585
1839,93400.1314491562
1840,126333.9776190784
1841,139773.54815073864
1842,83152.85345541289
1843,128623.63176993655
1844,138400.63676649722
1845,141030.13858828685
1846,152486.58231005396
1847,157792.12639612178
1848,59767.34619555403
1849,106133.83805196268
1850,111301.00501997523
1851,152586.10407178232
1852,124019.68739365382
1853,130262.15230445802
1854,166586.82212236486
1855,148274.63732581818
1856,222675.78207025002
1857,150916.65822029518
1858,133990.2195247403
1859,119466.30001163682
1860,155438.8427738174
1861,118020.39419531118
1862,286128.4921678425
1863,268861.7805457911
1864,271333.6456165346
1865,326722.67028609925
1866,322147.4004068034
1867,218773.67795239357
1868,319003.87425644754
1869,207069.41667972482
1870,223156.78207022735
1871,235056.0711616462
1872,170562.65742634726
1873,257594.93334434772
1874,136718.0622543257
1875,201674.55352622527
1876,201978.77717087552
1877,214523.66416892284
1878,201331.7142537141
1879,128923.19531747796
1880,136770.56169783438
1881,243158.8874465276
1882,253376.12965564252
1883,190251.47505830717
1884,210298.31768225328
1885,249892.35716024743
1886,309910.1744369872
1887,214104.67877201937
1888,265849.72911426425
1889,161190.15518711117
1890,124219.19752626822
1891,126904.69704992107
1892,103242.96838588316
1893,125845.04142842973
1894,122831.23814651814
1895,126242.76608333125
1896,127882.69148135105
1897,117233.95865527964
1898,114643.2015520145
1899,158784.91466063503
1900,155123.01242020342
1901,169790.0315665031
1902,140365.69084188214
1903,216753.5244883251
1904,148213.84956618323
1905,205266.36988425915
1906,176968.613488343
1907,199951.05286684725
1908,106885.76798976054
1909,136316.02690215097
1910,118008.83414015106
1911,195026.0025324012
1912,326299.21336006164
1913,147258.82539925326
1914,61131.284773331485
1915,332978.1262366406
1916,60162.12337444004
1917,262927.6222398131
1918,141404.96387156894
1919,176980.57376307246
1920,145845.6390633447
1921,436165.15192675294
1922,322397.4540594035
1923,229201.32087210196
1924,239546.5025431504
1925,202739.9144414303
1926,392396.71053590847
1927,133870.67460698204
1928,157143.8999061557
1929,132773.73209271953
1930,126331.22163664953
1931,141243.63336583166
1932,140742.60420805437
1933,173492.64294800884
1934,184898.9933829292
1935,176660.89289149092
1936,182587.5896522234
1937,195434.87311911047
1938,180878.56775900666
1939,236359.2576281931
1940,168507.4998594483
1941,175012.85296390482
1942,190453.7510347036
1943,206507.15059791214
1944,327363.4658897727
1945,352577.3446312132
1946,150303.11119764415
1947,316589.0181135299
1948,164785.58515040838
1949,244885.01063964653
1950,175920.8906234464
1951,240933.1492156875
1952,232024.25526994147
1953,170441.71269518655
1954,169872.26150801382
1955,133899.15882835744
1956,281301.2167167254
1957,149576.90702463168
1958,323706.07225542766
1959,140399.5763704488
1960,119457.38133390197
1961,129721.71237114132
1962,93237.38102307357
1963,102542.28367367938
1964,116822.81877593884
1965,152428.7562432073
1966,149136.20865101166
1967,296886.507885554
1968,497791.77719954035
1969,396696.2581896585
1970,464843.2120020613
1971,499465.6774006871
1972,358547.9677086048
1973,266129.23117477936
1974,324807.7887468096
1975,500441.16125551274
1976,260464.2884240476
1977,358870.95735389105
1978,331892.75795678626
1979,321448.3407879306
1980,200745.11494267176
1981,341282.9943962245
1982,221459.74922758288
1983,191379.52743271278
1984,165785.1302924042
1985,231364.55310150716
1986,208909.15957795313
1987,174318.67725159373
1988,174170.02309874393
1989,191431.41651811992
1990,215807.2044434871
1991,236746.47436300866
1992,222698.66197772318
1993,171054.82638118413
1994,238003.30838642907
1995,194528.1553012159
1996,251790.27553116542
1997,306468.3878765595
1998,323651.11764880316
1999,255405.92138844557
2000,323376.1477729514
2001,269456.6240851264
2002,249280.97763884012
2003,255088.55234824997
2004,272194.7401397878
2005,211097.1478695399
2006,232877.7091811927
2007,250252.11386446512
2008,208851.29354395223
2009,197447.8710858147
2010,188120.7910115428
2011,136739.47054495272
2012,172150.18541084073
2013,176010.67537616263
2014,190193.75307596326
2015,202518.00908334012
2016,180965.92737737237
2017,192456.3238020506
2018,131900.4384459762
2019,136351.1397427053
2020,110907.43036737574
2021,102608.87108829194
2022,186131.7334136478
2023,141183.78257458872
2024,250333.26728515446
2025,396532.01339190215
2026,165652.8630099404
2027,152416.10247600693
2028,150775.7301168451
2029,165794.26151873395
2030,287756.5839171867
2031,230713.029244065
2032,246587.52136548198
2033,269915.6049353141
2034,166057.80362594852
2035,215352.00362647258
2036,188612.5275315629
2037,198662.7386635183
2038,306813.8035700767
2039,229881.84849367876
2040,302402.5935402847
2041,306154.0133944393
2042,209457.69038808034
2043,173355.94607404977
2044,163469.22856953277
2045,231559.38190533745
2046,137332.7947215435
2047,147478.6514882038
2048,138149.23691170855
2049,136760.53658617564
2050,178158.36872293998
2051,99832.20633776976
2052,119346.21278960978
2053,147509.5224552485
2054,84731.7684837217
2055,152988.01876740585
2056,141870.6545925807
2057,118421.77900356364
2058,221487.16026065714
2059,124328.79660105071
2060,175008.15265109457
2061,177054.9744261736
2062,131373.40892386055
2063,118362.17147629971
2064,142548.7340093255
2065,120386.21848348712
2066,163086.14793239496
2067,113950.6534463257
2068,136972.00137618303
2069,70301.49608429092
2070,112244.49690223901
2071,94934.42677555817
2072,129240.35065853999
2073,140737.79379126063
2074,192283.69971832307
2075,139168.98182776492
2076,115141.62400827234
2077,160162.86775988445
2078,133764.3838019192
2079,132099.1278255558
2080,120191.38002316527
2081,132218.20675403374
2082,125036.8451373779
2083,141446.89237588484
2084,106211.80031659534
2085,122795.79120602742
2086,109051.4150838531
2087,124772.33885710388
2088,106664.7095037283
2089,64910.1244435491
2090,128330.47214105516
2091,119475.34906515092
2092,132162.88286951854
2093,124334.23666186018
2094,116864.92228973689
2095,146208.46030552263
2096,82084.52744541399
2097,98214.75151011399
2098,143521.29842816223
2099,60200.62445095273
2100,85057.66013245405
2101,131719.524218302
2102,120624.13941366233
2103,97876.93169889427
2104,128787.82667966743
2105,118415.45045633806
2106,69410.78694850743
2107,225929.15870383425
2108,120679.33852518501
2109,115142.05310077828
2110,137607.12790880058
2111,139082.16101879068
2112,142593.45560926502
2113,119434.10967915317
2114,103220.17559253889
2115,162457.36400819413
2116,114740.58703739353
2117,140754.3147477429
2118,119949.90094664769
2119,109655.2520884573
2120,112767.61056999204
2121,120451.45119144644
2122,115006.05544693275
2123,78928.94907141292
2124,156621.52598981067
2125,120074.30184460117
2126,144585.39548676202
2127,148847.9969720031
2128,130215.29010591388
2129,80490.74724822948
2130,131146.30509563326
2131,129681.68161201019
2132,117216.34682265493
2133,118182.22928466169
2134,119545.77095674849
2135,90116.63915557264
2136,76283.8977346679
2137,109046.08145128473
2138,129118.24777111456
2139,153643.50332381052
2140,137237.4065692512
2141,152583.013071376
2142,128963.52151550406
2143,148300.5317123607
2144,125263.53070696843
2145,132598.3937273782
2146,169329.2439662245
2147,136891.69375025653
2148,131686.31129185145
2149,141817.1963749942
2150,231078.2636820302
2151,121136.90931340042
2152,176424.85387165894
2153,158372.48968901273
2154,96129.07701892203
2155,143564.13495355836
2156,246791.69994072476
2157,238703.6592177726
2158,244048.15752388007
2159,191987.93256991854
2160,180145.62610320767
2161,242760.35936915877
2162,418091.92735413456
2163,356830.6978878453
2164,243965.2575022479
2165,195296.20806585203
2166,144496.94001143845
2167,213338.513890712
2168,199569.3531220285
2169,198119.20407453072
2170,216383.08856713813
2171,147484.63538179724
2172,131099.5331090896
2173,167237.4653036849
2174,242819.03460716343
2175,304742.1995115365
2176,324325.6361237969
2177,241303.70454214464
2178,209200.33477967946
2179,135431.13739261936
2180,204920.48425691694
2181,189439.49702027565
2182,218786.66098436597
2183,191018.40732918258
2184,123343.45491625009
2185,120729.9972919919
2186,147388.5675087346
2187,156035.12106517743
2188,150319.92124067643
2189,248754.2550955259
2190,75795.406773927
2191,77892.12676890114
2192,89449.13944326098
2193,107341.95105565031
2194,103255.59893739922
2195,116004.77788793115
2196,106179.08439411355
2197,116637.92671942734
2198,158511.56387197546
2199,181684.8523708884
2200,148452.54474015726
2201,143057.26166486333
2202,209378.9126550791
2203,148311.83195028311
2204,179847.30761198184
2205,112641.77015493694
2206,139695.97599263693
2207,197952.5565370592
2208,260198.7336310518
2209,229627.21039672152
2210,120636.56091563568
2211,114840.44227183465
2212,111884.79344928013
2213,105127.89391621029
2214,127191.94723150793
2215,98187.40577228148
2216,133122.75667744683
2217,74097.20311250843
2218,90269.94149620272
2219,63920.55272902575
2220,75286.170503969
2221,325100.4926234846
2222,278087.63252395333
2223,323776.9169390893
2224,210569.75061410986
2225,121909.67531899374
2226,186198.1666739563
2227,202439.08729244076
2228,252481.801635385
2229,261687.92321361083
2230,143952.34750728382
2231,200413.48057071556
2232,193529.49400571611
2233,176136.85837195656
2234,248538.26496447233
2235,203760.65787663084
2236,300468.5673638228
2237,332310.41389149654
2238,198824.4503011733
2239,113805.89504376389
2240,157767.24050007926
2241,153079.0572387287
2242,131070.3176144119
2243,119490.35081830272
2244,96614.85374998045
2245,95358.60665456677
2246,141364.43600888387
2247,106496.99161084786
2248,122653.29580863524
2249,126114.55188023993
2250,135351.57459238687
2251,117441.52264838888
2252,168734.39820998863
2253,148536.05020683087
2254,174888.34421657072
2255,192287.78313455835
2256,179889.26300220666
2257,204591.59445505377
2258,165817.60750656825
2259,186992.54625175628
2260,165306.54072743465
2261,177479.87056949874
2262,195814.99312341286
2263,337165.32068335917
2264,505152.5332506181
2265,167755.11015116316
2266,307671.24947434064
2267,414027.60023416835
2268,420999.8267397733
2269,155425.24236124274
2270,205188.8012781103
2271,235753.11440832203
2272,195076.96326482712
2273,165005.22649745268
2274,194781.7456333372
2275,168275.54024608526
2276,191237.88140340414
2277,190413.73958699117
2278,143689.3853625839
2279,133357.75319537055
2280,115952.1283825191
2281,170490.39025691705
2282,191831.82670533852
2283,99822.10793535873
2284,105825.44591394933
2285,143889.97526884006
2286,132423.06962336597
2287,360214.6483448659
2288,267356.6560030402
2289,392279.0997297068
2290,503225.6371088207
2291,327903.0253974664
2292,401313.28461771004
2293,499098.67108586803
2294,429756.58897004434
2295,503177.86781264015
2296,301264.0501677077
2297,324770.5294214084
2298,328123.0211022657
2299,359309.7464968927
2300,324519.09000431484
2301,295634.67192029295
2302,251207.05209044754
2303,248760.6353930807
2304,246580.47951852044
2305,193405.87453695617
2306,195869.41361807
2307,200109.98498502406
2308,230512.8557595393
2309,266876.0329805435
2310,201060.00479008153
2311,212119.77922559678
2312,174980.30821891042
2313,173495.23058868555
2314,175337.21650584214
2315,175124.8040308886
2316,199547.17724030474
2317,189198.1431429103
2318,177415.4036451846
2319,195836.32729554013
2320,183047.5627428525
2321,247204.47199672658
2322,174633.74407917325
2323,185944.23497177963
2324,177362.86737024324
2325,228239.5867323666
2326,177552.44950272742
2327,203058.0570874377
2328,216954.62470302446
2329,194679.78524110292
2330,184218.01488755786
2331,361171.98152783304
2332,399138.48993891507
2333,324454.28909555386
2334,246949.592508808
2335,256723.5326585323
2336,329950.3445663273
2337,206071.7384145231
2338,288902.41327494616
2339,220121.0350636266
2340,395701.0438734599
2341,242060.26195363735
2342,241219.81798729362
2343,236151.1991754366
2344,227842.15189817265
2345,242233.92233511977
2346,220834.66122629592
2347,205342.98124515868
2348,240968.12524957836
2349,176267.017840651
2350,306785.13847450126
2351,261078.9731619634
2352,251675.57303238162
2353,230666.96044863714
2354,131913.30995111092
2355,148836.62712788844
2356,155792.64641502168
2357,191312.681717841
2358,199289.11472854557
2359,129604.01492871837
2360,113647.28220202697
2361,146992.0243244923
2362,285488.23042277014
2363,141507.76377869232
2364,165481.46675551392
2365,231306.61237683616
2366,198622.9786943269
2367,232822.07300156413
2368,226481.03470705284
2369,240485.16917366473
2370,167536.98775987962
2371,162984.72778863247
2372,192168.54574599964
2373,269416.87819048465
2374,302530.8737459538
2375,262669.62572236423
2376,282531.43959260813
2377,321106.47262575204
2378,141842.10432787696
2379,190287.9544432128
2380,144950.86339112328
2381,165962.42788975575
2382,188246.00498414563
2383,211121.45472267052
2384,251269.23178218366
2385,167099.79619034939
2386,133318.3751956139
2387,133920.7729479081
2388,98934.95409106283
2389,125542.22102973823
2390,140905.1257173959
2391,142372.3770758565
2392,114838.18012432821
2393,164887.72041083145
2394,143829.95244914095
2395,202588.55696961927
2396,153790.0623848178
2397,225699.7224185645
2398,130508.02750310932
2399,60553.001162155786
2400,56455.29619093361
2401,118618.27119312914
2402,129235.56208958413
2403,134697.79809815242
2404,153233.9636616812
2405,156673.5197945267
2406,145388.9461964154
2407,130401.82903211049
2408,141616.78179606856
2409,124042.90433563005
2410,164948.742059927
2411,115924.35054883765
2412,157891.86580329333
2413,129881.903419808
2414,137978.22360514762
2415,132322.41801738113
2416,125060.65899870182
2417,138299.32095390346
2418,134239.5682971024
2419,125756.42007616258
2420,123667.80402513154
2421,150074.4148181345
2422,117363.69457914901
2423,129937.53458937477
2424,153328.33010420675
2425,197782.36537354818
2426,130253.20004833031
2427,131180.57423801965
2428,178367.23405190554
2429,114551.5888096873
2430,134219.5351586181
2431,113656.41562609849
2432,142004.58790481067
2433,146625.81682799547
2434,142564.6481038369
2435,160074.57148382362
2436,104582.31434592522
2437,115594.99135491015
2438,123169.5847409552
2439,102212.55461623076
2440,125252.87561646834
2441,103155.89829543463
2442,106379.3942752581
2443,127503.7841880555
2444,130351.62490093207
2445,93204.90959157518
2446,137800.29838281876
2447,170243.36618739046
2448,128022.81838009373
2449,114496.45750972703
2450,149404.6769382376
2451,126882.70811228226
2452,213615.13833646162
2453,95555.11128835488
2454,118287.72403243263
2455,119184.63555681976
2456,126954.73456611516
2457,120887.04028204163
2458,122883.84120489491
2459,101250.15429749383
2460,133125.5342714429
2461,119582.36100765914
2462,135715.84026689595
2463,119869.06693021036
2464,178223.62474076392
2465,137575.17949299957
2466,116707.90066833202
2467,143516.19150649005
2468,84018.4635633954
2469,85390.44512411386
2470,175009.9930895646
2471,200055.91434480224
2472,149337.16161919135
2473,117576.77486629917
2474,93509.50414303904
2475,229811.90602321594
2476,114546.36259876216
2477,127138.61124688161
2478,151806.82373368082
2479,117726.26877969845
2480,161883.79920830275
2481,123982.54732069702
2482,127961.8122200595
2483,117231.36339098575
2484,130127.27719412155
2485,132991.18131447388
2486,166426.38886839084
2487,182195.71504700586
2488,165998.710563568
2489,162634.48302835648
2490,162330.7751364934
2491,86685.05811412634
2492,174268.7973596518
2493,143649.34634856274
2494,158560.91590810657
2495,91374.42266062854
2496,209736.09351320073
2497,151896.38205834647
2498,115072.79344261055
2499,86943.52660289528
2500,131642.69761444457
2501,133261.68537971232
2502,155207.9026639951
2503,93386.44073306829
2504,196618.18029962466
2505,224533.31538535663
2506,250409.0122206756
2507,309971.96536079777
2508,251519.69385522985
2509,217518.7782961188
2510,210305.63221431035
2511,176256.77405522045
2512,201464.52770600005
2513,215209.89321309846
2514,238984.70919847063
2515,147476.95093878824
2516,172838.6493717699
2517,135806.2687630064
2518,158180.8362093725
2519,229565.7340916102
2520,218557.74154896138
2521,188921.2738706899
2522,227057.90024368948
2523,127369.82110019162
2524,134178.3555265022
2525,144589.61217901882
2526,135973.00573337637
2527,118588.83796557445
2528,131285.84509962815
2529,132474.7167729668
2530,115529.46029739316
2531,244869.93663551155
2532,231057.70335013556
2533,196632.40308027793
2534,236182.06569694242
2535,334356.6003205311
2536,239213.96667770162
2537,236427.2199571427
2538,186166.74675658104
2539,179109.6479208035
2540,172805.53636009508
2541,177793.49397863864
2542,167398.2318461886
2543,128680.40211094884
2544,125571.00583449613
2545,141411.1402968955
2546,127125.8658609767
2547,135294.1345202689
2548,152048.37068700872
2549,157838.15861153495
2550,516956.4353190807
2551,131158.99140821624
2552,132138.19913731606
2553,70230.63821324485
2554,99468.82154848911
2555,121536.77525521231
2556,103637.41616220922
2557,108592.59259034856
2558,157456.35845500688
2559,132091.09582286706
2560,146945.64237927122
2561,147907.5212120234
2562,136485.3679760459
2563,147631.58197113455
2564,193997.67550235515
2565,127660.28090799719
2566,156619.27806738557
2567,131643.6561705499
2568,198246.5533252887
2569,204772.84634809272
2570,119599.12042458433
2571,185375.12120516467
2572,143631.45505644236
2573,210683.7685296662
2574,261007.46322146762
2575,121470.48533503774
2576,124242.48615347345
2577,143355.18628238354
2578,87740.03838880027
2579,60872.77920294743
2580,126595.44909480041
2581,120789.55706668882
2582,100563.8403844276
2583,294261.42971181415
2584,174355.44293537806
2585,192844.12475771966
2586,226536.4853655102
2587,195457.33654212774
2588,148118.70115970515
2589,148844.8397966492
2590,211879.1134289998
2591,224425.5072553861
2592,235655.6053632579
2593,261454.5085781091
2594,192998.08562268395
2595,192357.02737025128
2596,324520.2241093457
2597,186301.28267821646
2598,277404.29150972003
2599,325207.8552693068
2600,138707.25720287816
2601,147731.8907971754
2602,85878.47945176315
2603,96780.9535619059
2604,94926.85447264748
2605,83343.19619703013
2606,145487.19722124634
2607,208667.392271378
2608,206433.13426885798
2609,167141.37498763864
2610,115963.05988989201
2611,123640.76489882893
2612,163419.36632314385
2613,128487.34779864638
2614,132962.06237715002
2615,156928.235349663
2616,144151.45930679186
2617,169868.38410403312
2618,193149.50202091405
2619,182011.71801279442
2620,194186.84383635956
2621,175066.75801417415
2622,175921.59458389875
2623,253894.88327904494
2624,326393.43405650527
2625,305973.3284091969
2626,175376.95812162184
2627,158828.12761391513
2628,503761.4216509865
2629,504860.31715362566
2630,360972.50667751784
2631,508345.51753807964
2632,466126.9463963119
2633,313189.5195565838
2634,425779.7739664355
2635,163421.1081399769
2636,162102.73629169274
2637,173541.91973886863
2638,287474.0300541512
2639,175442.02744337067
2640,161431.19131669085
2641,110023.10972239694
2642,188514.96333128665
2643,109904.42242889054
2644,128309.69622599408
2645,104657.74531821602
2646,92186.25486994097
2647,96130.38866606158
2648,152877.11808825223
2649,146687.95295590794
2650,148718.82277121607
2651,153150.59320204795
2652,486811.9451106546
2653,236300.789776301
2654,242547.06151567152
2655,396601.5556508215
2656,318483.26035153365
2657,359934.9912516414
2658,320234.12898412877
2659,307020.6021703673
2660,377058.5379713371
2661,347068.43548499915
2662,354984.9509880887
2663,277478.8840729699
2664,278889.29009173985
2665,328070.16796648735
2666,300410.9963025843
2667,170794.75161128613
2668,184212.82521754192
2669,175758.76688048005
2670,288938.4467996025
2671,193261.5340451453
2672,191548.2779006967
2673,208488.9256375663
2674,206456.02606625506
2675,164122.98264605814
2676,194282.50399277362
2677,190720.1896235601
2678,262664.1645225111
2679,262313.3358040377
2680,277208.5341547225
2681,446942.35301181534
2682,325692.50101267424
2683,504722.0776799451
2684,320441.53068339266
2685,345365.0388514192
2686,272470.8638084176
2687,324069.7308135997
2688,235490.86977498906
2689,207981.40031523973
2690,481655.9033421756
2691,193364.9248611847
2692,129086.97737362378
2693,206636.81465637614
2694,131299.80936001035
2695,190690.43000640764
2696,172056.38845481767
2697,195351.51772673652
2698,197214.62990405777
2699,184604.08863773436
2700,159883.84861139941
2701,160053.2835908407
2702,107037.28436564664
2703,128851.62871252385
2704,134046.59728997838
2705,126929.61334408798
2706,119347.60411004868
2707,127240.25211728051
2708,135779.86366922758
2709,117466.27562961393
2710,131816.82934485414
2711,268333.9438127638
2712,381156.0688103879
2713,167229.16879922294
2714,155706.26430300553
2715,166130.76734750203
2716,158845.84675369484
2717,185722.43192271268
2718,239532.574251393
2719,157083.80571351806
2720,171106.07292331048
2721,137406.51558453782
2722,156565.98899813733
2723,141712.885300334
2724,130834.16762181534
2725,134900.1829053602
2726,144027.16775992408
2727,183970.63239421026
2728,170096.8174852121
2729,154151.3649260628
2730,141331.81093161344
2731,123470.44673768805
2732,129063.96859870075
2733,159929.11495298904
2734,148654.17745792796
